"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958065000,DT748,"",-12.0043,-5.54232,"","","","","","",1561949619822,true,-12.0043,-5.54232,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949597000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958012000,DT748,"",-12.00782,-6.13601,"","","","","","",1561949369186,true,-12.00782,-6.13601,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949348000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,39250,"","","",0.0,32,LAD,"","",1561958080000,DT748,"",-12.00754,-6.07554,"","","","","","",1561949399178,true,-12.00754,-6.07554,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949373000,"",200,TRUSTED_ADSB,"","","",FR24,505.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",23200.0,24700,"","","",-768.0,32,LAD,"","",1561958371000,DT748,"",-9.2261,12.24612,"","","","","","",1561957470977,true,-9.2261,12.24612,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957448000,"",200,TRUSTED_ADSB,"","","",FR24,366.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",21925.0,23325,"","","",-1344.0,32,LAD,"","",1561958410000,DT748,"",-9.15216,12.37005,"","","","","","",1561957561066,true,-9.15216,12.37005,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957536000,"",200,TRUSTED_ADSB,"","","",FR24,326.0,590011,DTA748,"","",59.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",22600.0,24050,"","","",-640.0,32,LAD,"","",1561958410000,DT748,"",-9.18378,12.31708,"","","","","","",1561957519224,true,-9.18378,12.31708,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957496000,"",200,TRUSTED_ADSB,"","","",FR24,339.0,590011,DTA748,"","",58.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",37000.0,"","","","",0.0,"",LAD,"","",1561957871000,DT748,"",-12.01118,-7.4164,"","","","","","",1561948840469,true,-12.01118,-7.4164,"","","","",555409168,0000,"","","","",false,GRU,"",1561948819000,"",200,TRUSTED_ADSB,"","","",FR24,517.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957922000,DT748,"",-12.01112,-7.74749,"","","","","","",1561948705001,true,-12.01112,-7.74749,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948684000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",90.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561958084000,DT748,"",-12.00517,-5.66095,"","","","","","",1561949574752,true,-12.00517,-5.66095,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561949547000,"",200,TRUSTED_ADSB,"","","",FR24,506.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",36975.0,39225,"","","",0.0,32,LAD,"","",1561957874000,DT748,"",-12.01084,-7.06098,"","","","","","",1561948991616,true,-12.01084,-7.06098,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561948965000,"",200,TRUSTED_ADSB,"","","",FR24,516.0,590011,DTA748,"","",89.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",27325.0,29125,"","","",-1984.0,32,LAD,"","",1561958391000,DT748,"",-9.38628,11.96496,"","","","","","",1561957296390,true,-9.38628,11.96496,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957272000,"",200,TRUSTED_ADSB,"","","",FR24,421.0,590011,DTA748,"","",67.0,"","","","","","",""
"",D2-TEG,B77W,DTA,"",33425.0,35600,"","","",-1920.0,32,LAD,"","",1561958390000,DT748,"",-9.54694,11.58173,"","","","","","",1561957097014,true,-9.54694,11.58173,"","","","",555409168,0000,"","",8,"",false,GRU,"",1561957070000,"",200,TRUSTED_ADSB,"","","",FR24,458.0,590011,DTA748,"","",67.0,"","","","","","",""
